age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
-1.5210056415288433,-1.3588395666967672,0.12938983072015217,-0.21422969637831252,-2.087161120867325,0.8980881742119196,-1.4008389638998655,2.809985878233414,-0.6246888818894335,-0.8959917171501866,0.7025339796457236,-0.18889405767912465,-1.2015786368099324,-0.4982727044657674,-0.5371288275213711,0.6014195306807928,-0.5297405067188737,1.3355420107389981,-0.9958458550099446,0.7158456936013989,0.07170492864112767,12.867711869716356,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-0.3069648114012689,1.149613215069865,-0.21422969637831252,-0.31290715841661154,-1.3555835302094599,-0.3326811035875761,0.7670191060674029,0.6347645090166821,0.1898720911893096,-0.7064085716618194,-0.18889405767912465,-0.01854319886112622,1.550651292309427,1.3015663458508877,0.68795627136761,0.6098693228612243,-0.7984456086918778,1.0141874085398364,-0.020784396752103494,-0.5343589161861529,0.2897487017313722,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.0942235516912098,-1.475714539507378,0.23141216915512344,1.521302021116878,-0.09529034930034645,0.8980881742119196,-0.3326811035875761,-0.7652059730571056,1.4744001029540925,-0.6905580236805522,-0.7064085716618194,-1.0932342500387882,-0.11882014348065198,-0.4982727044657674,-0.5371288275213711,-0.17741113550056084,1.6782535380925656,-0.3870745013317089,0.009170776764945926,1.251426855491529,-0.5343589161861529,-0.4928895951821651,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.36259711196955213,-0.7744647026437126,-1.5029675842393884,0.6535361623692827,1.5147429613986685,-1.8063178710937358,1.0692760880723038,-0.3566126186239033,-1.0445066788581387,-0.8666440466545245,0.7025339796457236,-1.0932342500387882,0.30377146674845523,-0.4982727044657674,1.3015663458508877,-0.3072162465307866,-0.6721917354163859,-0.7213135260618461,-0.9958458550099446,-0.49099719119102825,-0.23132699377251265,-0.42204885512389373,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.9113169417607954,1.5045972671632004,0.23141216915512344,0.2196532329954851,-0.5140431711988824,-0.904849189325184,0.20139782656856872,-0.3566126186239033,0.6347645090166821,1.7061684001318493,0.7025339796457236,-0.18889405767912465,0.8096324199323666,1.550651292309427,3.1402615192231464,-1.0860469127121402,1.4645766950462975,1.8497558949392092,-0.9958458550099446,-0.435371919640334,0.9808006958820485,-0.24366798176345686,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.7039122514592577,-0.07321486578004704,1.455680230374779,-1.5158784844997053,0.9248937151789338,0.8980881742119196,-1.1337994988217932,1.3799091377172061,0.6347645090166821,0.3855232278270566,-0.7064085716618194,-1.0932342500387882,-1.0551250032766835,-0.4982727044657674,-0.5371288275213711,-0.263947876187378,-0.8858685784626542,0.4613784075986394,0.009170776764945926,-0.05110653022526781,-0.5343589161861529,0.15506271081556083,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-1.3004020802914618,-0.1766771845847617,-1.5158784844997053,0.594491939085768,-0.4541148484409081,0.7354767567247135,-0.05016760279900164,-0.6246888818894335,-0.8764266034864119,-0.7064085716618194,-1.0932342500387882,0.9261282289488433,0.5261892939218299,-0.5371288275213711,-0.263947876187378,0.2537412511174434,-0.0014140881815505732,0.009170776764945926,0.3944969964673207,-0.5343589161861529,-0.2638757919148123,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.2771301616216242,0.04366010703056387,-0.5847665383246469,1.0874190917430804,-0.19045983324405552,-0.0033805075566321974,-0.19916137104853984,0.4605740902425012,-1.0445066788581387,-0.7296882510081016,2.111476530953267,1.6197863270402024,-0.5692410245730626,-0.4982727044657674,-0.5371288275213711,-1.0860469127121402,-0.3872892780213614,-0.41278519554171944,-0.9958458550099446,-0.4088747463678749,0.07170492864112767,0.09484711819482045,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.24709158779849585,0.1605350798411748,-0.992855892064532,-1.0819955551259077,0.33123588385883307,1.7995568559804713,0.0011182277600144347,-0.8673543116654061,2.7338534938602086,2.1952962417262167,-0.7064085716618194,-0.18889405767912465,-0.8583373304267381,-0.4982727044657674,-0.5371288275213711,-1.475462245802817,-0.5297405067188737,0.8984602091688189,0.009170776764945926,-0.4825959180633399,-0.5343589161861529,-0.5468370284701163,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.338099031598429,1.446159780757895,0.23141216915512344,0.2196532329954851,2.0137294870957247,-0.0033805075566321974,-0.13240150477902177,0.05198073580929892,-1.0445066788581387,-0.4949068870428051,0.7025339796457236,1.6197863270402024,0.5487052403981255,-0.4982727044657674,-0.5371288275213711,-0.3072162465307866,-1.3844478789039472,0.7441960439087555,-0.9958458550099446,-0.4318282247345948,-0.23132699377251265,-0.3437238606868728,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.9787180275201535,-1.2419645938861563,0.33343450759009474,-0.21422969637831252,0.563039987447504,-1.3555835302094599,0.20139782656856872,-0.05016760279900164,0.6347645090166821,-0.5927324553616786,-0.7064085716618194,-0.18889405767912465,1.1977113155387231,0.5261892939218299,-0.5371288275213711,-0.9995101720253231,-1.0283198071601667,-1.595477129202205,0.009170776764945926,0.5487443710916782,-0.5343589161861529,-0.2604320916352018,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.36902932775210545,-0.832902189049018,0.5374791844600373,-1.0819955551259077,-0.4912199358759263,-0.904849189325184,0.13463796029905062,-0.8673543116654061,-0.6246888818894335,-0.7199056941762142,-0.7064085716618194,0.7154461346805389,-0.16525569180277735,0.5261892939218299,-0.5371288275213711,-1.4321938754594083,-0.7434173497651421,-0.0014140881815505732,-0.9958458550099446,0.12229574713021919,-0.5343589161861529,-0.5297328469346417,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.466468987334592,-0.8913396754543235,2.1698365994195776,0.6535361623692827,-0.670585072690487,-0.4541148484409081,-1.2005593650913113,-0.6630576344488051,-0.6246888818894335,-0.739470807839989,-0.7064085716618194,1.6197863270402024,0.5956996569047701,-1.5227347028533647,-0.5371288275213711,0.8177613823978352,-1.4556734932527033,-0.48991727817175107,1.0141874085398364,0.6837108238879911,-0.5343589161861529,-0.3992134962026433,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.4600367715520386,0.45272251186770207,-0.278699523019733,-1.0819955551259077,-0.4971453195262032,-1.3555835302094599,0.5351971579161592,0.1541290744175995,-1.0445066788581387,-0.6612103531848901,-0.7064085716618194,-0.18889405767912465,-0.8894116842194137,0.5261892939218299,-0.5371288275213711,1.336981826518738,1.4645766950462975,0.2299821597085444,-0.9958458550099446,-0.4096987173861674,-0.5343589161861529,0.036072936184931154,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.0396868974969582,-0.8913396754543235,0.12938983072015217,-0.6481126257521101,-0.11804025262055944,0.8980881742119196,-0.3994409698570941,4.342210957357923,-0.20487108492072825,-0.5927324553616786,-0.7064085716618194,-0.18889405767912465,-1.670414347019247,0.5261892939218299,-0.5371288275213711,-1.215852023742366,-1.0283198071601667,0.3842463249686077,2.019204040314727,0.04101342961983464,-0.5343589161861529,1.8622049854548801,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.42999819772891024,-0.24852732499596342,-0.278699523019733,0.2196532329954851,0.4381704651578566,0.44735383332764367,1.0692760880723038,0.5627224288508017,1.4744001029540925,0.7474778306068887,-0.7064085716618194,-0.18889405767912465,-0.44104146330749205,-1.5227347028533647,-0.5371288275213711,-0.6533632092780549,0.8947717802562486,0.8727495149588083,-0.9958458550099446,-0.31008977650813974,-0.5343589161861529,-0.019257276811606626,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.42999819772891024,1.212409835136673,0.12938983072015217,-1.0819955551259077,-0.25356542455841546,1.3488225150961954,-1.000279766282757,-0.7652059730571056,-1.0445066788581387,-0.5340371143703545,-0.7064085716618194,-1.0932342500387882,-0.28677438782349757,1.550651292309427,-0.5371288275213711,-1.6052673568330427,-0.1023868206263371,0.12713938286850218,0.009170776764945926,-0.42617813775201757,-0.5343589161861529,-0.4859505830906504,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.710344467241811,-0.19008983859065798,-0.5847665383246469,0.2196532329954851,-0.6866492287246382,0.44735383332764367,-0.8000001674742028,-0.6630576344488051,0.6347645090166821,0.2876976595081831,-0.7064085716618194,-1.0932342500387882,0.32802700722780304,-1.5227347028533647,1.3015663458508877,1.4235185672055548,1.3221254663487851,-0.5413386665917722,-0.9958458550099446,-0.37673987665446707,-0.5343589161861529,-0.39744046676266903,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.5274378573113967,-0.5991522434277962,0.027367492285180876,1.521302021116878,-0.8609284874521864,-0.0033805075566321974,-0.5329607023961304,-0.9695026502737067,-0.6246888818894335,-0.6416452395211154,-0.7064085716618194,1.6197863270402024,0.5265204526952089,-0.4982727044657674,-0.5371288275213711,-1.215852023742366,-1.7405759506477276,0.12713938286850218,-0.9958458550099446,-0.14414462920503904,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.06418497786808144,0.9786598895154512,0.027367492285180876,1.521302021116878,0.2846611216617353,0.44735383332764367,-1.60111856270842,-0.2544642800156028,1.4744001029540925,2.1855136848943295,-0.7064085716618194,-0.18889405767912465,0.055387910281508995,-2.5471967012409618,-0.5371288275213711,-1.1725836533989573,0.1825156367686876,1.798334506519188,0.009170776764945926,-0.41958636960567747,-0.5343589161861529,-0.3063437758935206,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.423565981946357,-1.7094644851285998,0.7415238613299798,1.0874190917430804,-1.2635506524488913,-0.0033805075566321974,-0.5997205686656485,-0.1523159414073022,0.6347645090166821,-0.9840347286371728,-0.7064085716618194,-0.18889405767912465,0.9191837572030068,-0.4982727044657674,-0.5371288275213711,-0.263947876187378,1.250899852000029,-0.7470242202718567,1.0141874085398364,6.30731302373436,-0.5343589161861529,0.17699579838683716,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.9787180275201535,-0.6575897298331016,-0.1766771845847617,-0.6481126257521101,0.23363856340053735,0.8980881742119196,0.13463796029905062,-0.8673543116654061,-0.6246888818894335,-0.6612103531848901,-0.7064085716618194,-0.18889405767912465,-1.3593705896763877,0.5261892939218299,1.3015663458508877,-0.9129734313385062,-0.6009661210676297,-1.184106021842036,-0.9958458550099446,-0.171076710488657,-0.5343589161861529,-0.5453702406528484,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.7348425476129342,-1.5341520259126835,-2.0130792764142447,1.521302021116878,0.4665576594745592,-1.3555835302094599,-0.06564163850950366,0.6648707674591023,-0.20487108492072825,-0.9155568308139613,0.7025339796457236,-0.18889405767912465,-0.4550214115604028,-0.4982727044657674,-0.5371288275213711,0.8177613823978352,-1.4556734932527033,1.464095481789051,0.009170776764945926,-0.6338188343617297,0.37473685105476795,0.012503713640564912,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
